810525,656,-2173,-383,76,184,96,84
810535,662,-2351,-420,76,182,96,84
810545,660,-2482,-454,76,185,96,84
810555,666,-2557,-481,76,184,96,84
810565,664,-2575,-500,76,182,96,84
810575,668,-2538,-515,76,183,96,84
810586,666,-2453,-518,76,190,96,84
810596,667,-2331,-499,76,188,96,84
810607,669,-2180,-463,76,187,96,84
810617,668,-2006,-421,76,185,96,84
810627,668,-1819,-379,76,186,96,84
810637,669,-1626,-339,76,185,96,84
810647,670,-1431,-302,76,186,96,84
810657,669,-1237,-268,76,185,96,84
810667,667,-1052,-236,76,186,96,84
810677,667,-884,-206,76,186,96,84
810687,668,-734,-178,76,185,96,84
810697,665,-600,-152,76,187,96,84
810707,667,-486,-127,76,185,96,84
810717,666,-387,-104,76,186,96,84
810727,666,-302,-86,76,184,96,84
810737,668,-227,-73,76,186,96,84
810747,668,-158,-57,76,189,96,84
810757,668,-93,-34,76,189,96,84
810767,668,-31,-8,76,185,96,84
810777,669,26,11,76,184,96,84
810787,665,79,22,76,186,96,84
810797,671,125,27,76,185,96,84
810807,668,170,29,76,185,96,84
810817,668,213,30,76,187,96,84
810827,670,252,33,76,187,96,84
810837,671,292,41,76,188,96,84
810847,674,338,57,76,191,96,84
810857,674,392,79,76,186,96,84
810867,674,452,96,76,184,96,84
810877,672,510,100,76,185,96,84
810887,675,564,100,76,189,96,84
810897,676,616,102,76,186,96,84
810907,678,669,104,76,186,96,84
810917,680,726,105,76,189,96,84
810927,679,787,108,76,186,96,84
810937,681,847,113,76,190,96,84
810947,677,900,126,76,192,96,84
810957,680,942,147,76,189,96,84
810967,679,973,170,76,189,96,84
810977,683,997,188,76,189,96,84
810987,684,1020,206,76,192,96,84
810997,678,1038,223,76,189,96,84
811007,682,1043,237,76,189,96,84
811017,682,1039,243,76,188,96,84
811027,682,1029,246,76,194,96,84
811037,683,1014,249,76,186,96,84
811047,685,997,245,76,190,96,84
811057,680,977,236,76,189,96,84
811067,685,951,225,76,190,96,84
811077,684,923,213,76,190,96,84
811087,685,895,198,76,185,96,84
811097,689,872,175,76,189,96,84
811107,689,859,149,76,188,96,84
811117,686,852,124,76,189,96,84
811127,686,840,105,76,192,96,84
811137,692,826,94,76,188,96,84
811147,691,819,85,76,190,96,84
811157,692,818,78,76,190,96,84
811167,694,822,76,76,192,96,84
811177,695,831,79,76,190,96,84
811187,691,841,82,76,189,96,84
811197,691,839,85,76,193,96,84
811207,694,827,92,76,191,96,84
811217,694,810,100,76,191,96,84
811227,692,788,109,76,193,96,84
811237,697,762,128,76,201,96,84
811247,695,736,158,76,189,96,84
811257,700,714,183,76,194,96,84
811267,697,697,199,76,192,96,84
811277,698,682,207,76,192,96,84
811287,697,663,208,76,193,96,84
811297,698,639,207,76,195,96,84
811307,693,606,204,76,190,96,84
811317,691,556,191,76,191,96,84
811327,683,477,170,76,192,96,84
811337,683,364,145,76,190,96,84
811347,676,217,114,76,189,96,84
811357,671,36,76,76,189,96,84
811367,666,-180,33,76,188,96,84
811377,661,-429,-15,76,185,96,84
811387,656,-704,-74,76,184,96,84
811397,659,-991,-142,76,182,96,84
811407,654,-1272,-216,76,183,96,84
811417,655,-1537,-287,76,186,96,84
811427,656,-1772,-347,76,183,96,84
811437,656,-1966,-398,76,184,96,84
811447,657,-2114,-441,76,183,96,84
811457,662,-2209,-472,76,185,96,84
811467,663,-2244,-490,76,186,96,84
811477,661,-2223,-491,69,187,97,84
811488,658,-2165,-477,69,185,97,85
811500,660,-2081,-455,69,186,97,85
811510,659,-1978,-431,69,182,97,85
811520,663,-1856,-408,69,185,97,85
811530,661,-1717,-386,69,184,97,85
811540,664,-1565,-361,69,185,97,85
811550,660,-1407,-337,69,182,97,85
811560,660,-1251,-318,69,183,97,85
811570,660,-1105,-299,69,186,97,85
811580,662,-967,-275,69,185,97,85
811590,661,-835,-245,69,187,97,85
811600,665,-707,-211,69,185,97,85
811610,659,-584,-175,69,187,97,85
811620,660,-474,-136,69,187,97,85
811630,659,-382,-99,69,183,97,85
811640,663,-301,-70,69,186,97,85
811650,659,-227,-48,69,182,97,85
811660,661,-162,-35,69,185,97,85
811670,664,-101,-24,69,186,97,85
811680,664,-38,-11,69,186,97,85
811690,662,26,1,69,184,97,85
811700,663,86,12,69,186,97,85
811710,662,140,22,69,185,97,85
811720,665,190,33,69,187,97,85
811730,665,240,46,69,186,97,85
811740,667,293,61,69,187,97,85
811750,669,350,77,69,186,97,85
811760,671,415,90,69,185,97,85
811770,669,486,98,69,185,97,85
811780,671,557,105,69,188,97,85
811790,671,625,113,69,187,97,85
811800,672,690,125,69,187,97,85
811810,675,752,138,69,190,97,85
811820,671,810,156,69,188,97,85
811830,675,861,177,69,189,97,85
811840,674,904,197,69,189,97,85
811850,673,939,216,69,189,97,85
811860,678,966,232,69,188,97,85
811870,677,991,242,69,187,97,85
811880,678,1014,245,69,189,97,85
811890,674,1031,244,69,186,97,85
811900,677,1034,234,69,186,97,85
811910,681,1032,217,69,187,97,85
811920,680,1032,198,69,188,97,85
811930,679,1032,182,69,189,97,85
811940,677,1024,171,69,189,97,85
811950,682,1007,164,69,188,97,85
811960,682,991,156,69,187,97,85
811970,682,977,148,69,190,97,85
811980,680,960,143,69,188,97,85
811990,684,939,141,69,191,97,85
812000,684,919,144,69,190,97,85
812010,685,902,151,69,190,97,85
812020,684,885,158,69,190,97,85
812030,685,867,165,69,190,97,85
812040,685,847,172,69,192,97,85
812050,685,823,180,69,190,97,85
812060,690,801,188,69,191,97,85
812070,684,780,194,69,192,97,85
812080,691,759,200,69,191,97,85
812090,690,742,202,69,189,97,85
812100,691,731,201,69,194,97,85
812110,688,719,203,69,193,97,85
812120,689,701,208,69,192,97,85
812130,689,675,209,69,189,97,85
812140,691,645,199,69,189,97,85
812150,692,614,181,69,192,97,85
812160,695,589,165,69,193,97,85
812170,694,571,156,69,194,97,85
812180,693,555,149,69,190,97,85
812190,692,536,140,69,191,97,85
812200,695,511,125,69,191,97,85
812210,694,485,109,69,192,97,85
812220,695,458,96,69,193,97,85
812230,694,428,86,69,192,97,85
812240,698,399,78,69,193,97,85
812250,699,376,70,69,190,97,85
812260,698,359,58,69,192,97,85
812270,699,345,43,69,189,97,85
812280,691,325,24,69,192,97,85
812290,688,281,8,69,194,97,85
812300,689,209,0,69,192,97,85
812310,680,110,-9,69,188,97,85
812320,676,-22,-32,69,184,97,85
812330,666,-199,-69,69,188,97,85
812340,665,-420,-116,69,184,97,85
812350,657,-678,-167,69,186,97,85
812360,654,-965,-221,69,184,97,85
812370,649,-1271,-277,69,182,97,85
812380,641,-1591,-335,69,183,97,85
812390,653,-1907,-392,69,181,97,85
812400,653,-2182,-445,69,183,97,85
812410,654,-2396,-489,69,184,97,85
812420,652,-2550,-517,69,185,97,85
812430,657,-2643,-530,69,184,97,85
812440,647,-2684,-529,69,187,97,88
812451,648,-2690,-512,69,185,97,88
812461,655,-2665,-486,69,185,97,88
812472,649,-2602,-460,69,180,97,88
812482,652,-2511,-438,69,184,97,88
812492,651,-2396,-416,69,185,97,88
812502,652,-2261,-390,69,183,97,88
812512,650,-2113,-362,69,184,97,88
812522,649,-1960,-331,69,187,97,88
812532,650,-1807,-296,69,183,97,88
812542,649,-1656,-263,69,183,97,88
812552,649,-1508,-235,69,183,97,88
812562,653,-1361,-213,69,182,97,88
812572,652,-1211,-195,69,184,97,88
812582,656,-1055,-177,69,185,97,88
812592,655,-894,-155,69,183,97,88
812602,653,-733,-136,69,183,97,88
812612,654,-581,-120,69,182,97,88
812622,655,-437,-108,69,183,97,88
812632,653,-304,-97,69,184,97,88
812642,656,-182,-84,69,184,97,88
812652,652,-72,-66,69,186,97,88
812662,655,23,-44,69,184,97,88
812672,654,108,-20,69,185,97,88
812682,661,189,3,69,186,97,88
812692,655,271,26,69,181,97,88
812702,664,354,41,69,184,97,88
812712,657,439,50,69,184,97,88
812722,658,517,61,69,186,97,88
812732,658,582,74,69,184,97,88
812742,660,637,85,69,184,97,88
812752,662,688,97,69,187,97,88
812762,665,741,111,69,185,97,88
812772,658,793,127,69,187,97,88
812782,663,835,145,69,186,97,88
812792,662,869,163,69,186,97,88
812802,667,902,180,69,187,97,88
812812,661,934,196,69,187,97,88
812822,667,961,212,69,187,97,88
812832,669,989,227,69,187,97,88
812842,670,1024,238,69,186,97,88
812852,664,1058,245,69,187,97,88
812862,670,1084,248,69,186,97,88
812872,672,1107,247,69,187,97,88
812882,670,1132,247,69,189,97,88
812892,671,1154,248,69,186,97,88
812902,672,1170,248,69,189,97,88
812912,672,1181,247,69,186,97,88
812922,672,1186,243,69,188,97,88
812932,672,1184,240,69,189,97,88
812942,671,1172,237,69,187,97,88
812952,674,1153,231,69,186,97,88
812962,673,1130,222,69,189,97,88
812972,675,1104,216,69,190,97,88
812982,674,1078,216,69,190,97,88
812992,679,1053,218,69,188,97,88
813002,678,1035,220,69,190,97,88
813012,677,1021,224,69,191,97,88
813022,674,1002,226,69,186,97,88
813032,680,977,222,69,190,97,88
813042,680,953,214,69,187,97,88
813052,678,931,202,69,189,97,88
813062,680,908,189,69,190,97,88
813072,683,886,178,69,189,97,88
813082,684,871,169,69,190,97,88
813092,680,859,158,69,186,97,88
813102,680,840,143,69,190,97,88
813112,687,816,128,69,189,97,88
813122,685,798,116,69,190,97,88
813132,686,786,108,69,190,97,88
813142,684,772,102,69,190,97,88
813152,685,753,97,69,189,97,88
813162,686,729,93,69,191,97,88
813172,688,704,92,69,192,97,88
813182,688,681,97,69,192,97,88
813192,687,657,105,69,191,97,88
813202,688,630,113,69,191,97,88
813212,687,599,116,69,189,97,88
813222,687,563,114,69,192,97,88
813232,689,523,112,69,192,97,88
813242,690,483,112,69,191,97,88
813252,690,446,110,69,192,97,88
813262,692,413,108,69,191,97,88
813272,691,385,106,69,194,97,88
813282,693,360,105,69,191,97,88
813292,693,338,100,69,189,97,88
813302,692,317,88,69,191,97,88
813312,693,295,74,69,193,97,88
813322,693,271,65,69,194,97,88
813332,696,248,58,69,188,97,88
813342,697,230,45,69,192,97,88
813352,697,219,32,69,193,97,88
813362,697,211,22,69,191,97,88
813372,693,199,11,69,191,97,88
813382,693,174,-1,69,190,97,88
813392,686,130,-17,69,191,97,88
813402,691,64,-31,69,194,97,88
813412,684,-19,-40,69,189,97,88
813422,677,-128,-53,69,189,97,88
813432,669,-275,-75,69,187,97,88
813442,665,-468,-108,69,184,97,88
813452,661,-700,-153,69,185,97,88
813462,657,-960,-205,69,185,97,88
813472,651,-1241,-260,69,182,97,88
813482,649,-1535,-317,69,184,97,88
813492,649,-1826,-372,69,184,97,88
813502,647,-2100,-419,69,183,97,88
813512,648,-2344,-457,69,185,97,88
813522,651,-2543,-485,69,184,97,88
813532,651,-2688,-503,69,182,97,88
813542,652,-2776,-515,69,185,97,88
813552,654,-2806,-518,69,183,97,88
813562,649,-2788,-514,69,184,97,89
813580,649,-2734,-504,69,182,97,89
813590,656,-2650,-494,69,181,97,89
813600,648,-2534,-483,69,184,97,89
813610,649,-2401,-464,69,185,97,89
813620,649,-2262,-437,69,184,97,89
813630,646,-2119,-405,69,183,97,89
813640,658,-1969,-376,69,180,97,89
813650,648,-1804,-351,69,184,97,89
813660,647,-1640,-329,69,180,97,89
813670,648,-1488,-308,69,184,97,89
813680,648,-1347,-287,69,182,97,89
813690,653,-1208,-265,69,181,97,89
813700,652,-1066,-250,69,178,97,89
813710,652,-921,-240,69,184,97,89
813720,647,-783,-223,69,186,97,89
813730,650,-660,-195,69,183,97,89
813740,650,-548,-162,69,183,97,89
813750,650,-444,-130,69,184,97,89
813760,646,-351,-96,69,185,97,89
813770,655,-267,-59,69,185,97,89
813780,651,-181,-20,69,185,97,89
813790,648,-98,15,69,183,97,89
813800,650,-27,48,69,187,97,89
813810,651,36,80,69,185,97,89
813820,652,97,112,69,186,97,89
813830,650,157,140,69,184,97,89
813840,659,219,158,69,181,97,89
813850,657,293,167,69,188,97,89
813860,659,380,174,69,182,97,89
813870,658,473,181,69,189,97,89
813880,660,566,192,69,186,97,89
813890,665,663,204,69,184,97,89
813900,658,760,210,69,186,97,89
813910,663,850,216,69,187,97,89
813920,663,930,221,69,184,97,89
813930,662,1002,222,69,186,97,89
813940,665,1064,223,69,189,97,89
813950,667,1120,235,69,192,97,89
813960,666,1173,258,69,189,97,89
813970,665,1218,283,69,188,97,89
813980,667,1251,302,69,187,97,89
813990,662,1269,311,69,186,97,89
814000,668,1272,311,69,188,97,89
814010,668,1268,303,69,183,97,89
814020,666,1260,277,69,179,97,89
814030,673,1249,234,69,186,97,89
814040,672,1244,192,69,188,97,89
814050,668,1241,160,69,184,97,89
814060,671,1231,134,69,189,97,89
814070,672,1216,117,69,186,97,89
814080,671,1199,108,69,189,97,89
814090,668,1174,104,69,185,97,89
814100,672,1140,99,69,185,97,89
814110,672,1101,90,69,186,97,89
814120,671,1062,84,69,189,97,89
814130,673,1021,90,69,194,97,89
814140,673,981,115,69,191,97,89
814150,674,943,146,69,189,97,89
814160,676,910,176,69,191,97,89
814170,674,881,201,69,188,97,89
814180,676,854,221,69,191,97,89
814190,678,830,231,69,184,97,89
814200,679,813,226,69,188,97,89
814210,679,803,211,69,187,97,89
814220,681,797,195,69,191,97,89
814230,680,795,180,69,187,97,89
814240,677,789,161,69,185,97,89
814250,680,774,135,69,188,97,89
814260,685,758,113,69,193,97,89
814270,681,746,107,69,193,97,89
814280,678,730,113,69,190,97,89
814290,681,702,123,69,192,97,89
814300,683,669,133,69,189,97,89
814310,685,639,136,69,187,97,89
814320,684,614,130,69,190,97,89
814330,683,590,119,69,188,97,89
814340,687,565,108,69,193,97,89
814350,692,550,102,69,190,97,89
814360,689,549,102,69,194,97,89
814370,691,555,107,69,191,97,89
814380,690,563,110,69,188,97,89
814390,686,564,100,69,185,97,89
814400,689,552,75,69,188,97,89
814410,689,529,47,69,191,97,89
814420,690,501,27,69,193,97,89
814430,692,471,18,69,191,97,89
814440,685,437,10,69,185,97,89
814450,690,390,0,69,196,97,89
814460,687,336,0,69,192,97,89
814470,682,271,4,69,188,97,89
814480,680,184,1,69,188,97,89
814490,669,67,-10,69,189,97,89
814500,669,-87,-25,69,189,97,89
814510,660,-281,-46,69,184,97,89
814520,654,-513,-77,69,186,97,89
814530,652,-780,-117,69,183,97,89
814540,647,-1069,-168,69,180,97,89
814550,648,-1365,-227,69,183,97,89
814560,645,-1653,-286,69,184,97,89
814570,644,-1920,-338,69,182,97,89
814580,643,-2159,-381,69,185,97,89
814590,643,-2361,-416,69,179,97,89
814600,646,-2519,-443,69,188,97,89
814610,644,-2626,-455,69,182,97,89
814620,646,-2683,-459,69,182,97,89
814630,643,-2695,-461,69,181,97,89
814640,647,-2667,-462,70,181,97,89
814651,648,-2598,-461,70,182,97,87
814663,645,-2493,-455,70,183,97,87
814673,645,-2366,-436,70,187,97,87
814683,646,-2224,-407,70,181,97,87
814693,645,-2071,-378,70,180,97,87
814703,645,-1911,-353,70,185,97,87
814713,646,-1749,-325,70,181,97,87
814723,646,-1585,-300,70,180,97,87
814733,647,-1420,-277,70,186,97,87
814743,645,-1259,-246,70,184,97,87
814753,649,-1101,-209,70,185,97,87
814763,649,-945,-170,70,183,97,87
814773,645,-793,-134,70,183,97,87
814783,646,-655,-105,70,181,97,87
814793,645,-533,-84,70,182,97,87
814803,646,-425,-62,70,189,97,87
814813,650,-324,-35,70,181,97,87
814823,645,-228,-10,70,185,97,87
814833,651,-137,11,70,183,97,87
814843,652,-45,31,70,186,97,87
814853,655,54,52,70,184,97,87
814863,649,157,74,70,186,97,87
814873,650,249,98,70,188,97,87
814883,652,330,123,70,183,97,87
814893,652,403,142,70,184,97,87
814903,656,473,154,70,186,97,87
814913,663,551,161,70,182,97,87
814923,656,641,160,70,184,97,87
814933,657,728,157,70,186,97,87
814943,660,806,155,70,185,97,87
814953,661,880,153,70,183,97,87
814963,660,949,148,70,185,97,87
814973,665,1014,140,70,183,97,87
814983,662,1076,133,70,186,97,87
814993,663,1131,129,70,186,97,87
815003,665,1176,132,70,188,97,87
815013,665,1214,143,70,188,97,87
815023,667,1246,161,70,188,97,87
815033,668,1274,179,70,184,97,87
815043,669,1299,192,70,189,97,87
815053,666,1318,204,70,186,97,87
815063,671,1327,215,70,189,97,87
815073,668,1330,230,70,191,97,87
815083,669,1325,250,70,189,97,87
815093,668,1308,268,70,187,97,87
815103,669,1282,276,70,186,97,87
815113,668,1245,277,70,190,97,87
815123,671,1203,280,70,192,97,87
815133,679,1166,287,70,189,97,87
815143,670,1142,291,70,187,97,87
815153,669,1113,285,70,187,97,87
815163,678,1077,275,70,193,97,87
815173,673,1046,265,70,184,97,87
815183,677,1020,246,70,187,97,87
815193,677,996,219,70,188,97,87
815203,673,973,194,70,190,97,87
815213,676,942,173,70,188,97,87
815223,678,909,157,70,191,97,87
815233,672,873,148,70,191,97,87
815243,680,831,143,70,187,97,87
815253,673,787,135,70,190,97,87
815263,678,740,126,70,189,97,87
815273,675,691,122,70,194,97,87
815283,680,642,124,70,189,97,87
815293,678,598,131,70,194,97,87
815303,684,564,140,70,191,97,87
815313,683,543,148,70,189,97,87
815323,689,539,146,70,188,97,87
815333,683,549,135,70,191,97,87
815343,684,559,123,70,190,97,87
815353,687,565,107,70,187,97,87
815363,684,569,84,70,189,97,87
815373,685,565,63,70,194,97,87
815383,686,553,52,70,191,97,87
815393,687,536,44,70,188,97,87
815403,684,514,33,70,191,97,87
815413,686,482,26,70,195,97,87
815423,691,449,30,70,193,97,87
815433,689,422,39,70,191,97,87
815443,690,399,42,70,187,97,87
815453,691,378,34,70,192,97,87
815463,695,363,27,70,194,97,87
815473,689,352,23,70,188,97,87
815483,693,338,14,70,191,97,87
815493,686,314,1,70,189,97,87
815503,692,279,-16,70,189,97,87
815513,693,239,-37,70,190,97,87
815523,689,200,-58,70,190,97,87
815533,692,157,-75,70,191,97,87
815543,694,113,-82,70,197,97,87
815553,696,78,-71,70,195,97,87
815563,697,55,-50,70,192,97,87
815573,692,37,-34,70,189,97,87
815583,688,9,-30,70,189,97,87
815593,678,-46,-37,70,190,97,87
815603,674,-147,-51,70,189,97,87
815613,668,-297,-72,70,187,97,87
815623,658,-498,-103,70,184,97,87
815633,650,-754,-147,70,185,97,87
815643,650,-1059,-201,70,182,97,87
815653,648,-1386,-263,70,181,97,87
815663,642,-1719,-329,70,184,97,87
815673,647,-2040,-392,70,181,97,87
815683,642,-2332,-448,70,183,97,87
815693,644,-2584,-494,70,184,97,87
815703,645,-2788,-528,70,182,97,87
815713,640,-2939,-548,70,185,97,87
815723,644,-3042,-555,70,184,97,87
815733,646,-3092,-553,70,180,97,86
815744,646,-3086,-544,70,187,97,86
815756,647,-3028,-526,70,182,97,86
815766,645,-2929,-504,70,180,97,86
815776,645,-2799,-487,70,181,97,86
815786,644,-2648,-472,70,182,97,86
815796,646,-2483,-451,70,185,97,86
815806,644,-2306,-424,70,181,97,86
815816,640,-2128,-394,70,183,97,86
815826,641,-1959,-362,70,184,97,86
815836,644,-1797,-324,70,185,97,86
815846,644,-1636,-280,70,185,97,86
815856,646,-1471,-237,70,180,97,86
815866,648,-1302,-202,70,182,97,86
815876,646,-1129,-176,70,182,97,86
815886,647,-958,-154,70,182,97,86
815896,644,-796,-136,70,182,97,86
815906,649,-644,-120,70,181,97,86
815916,646,-500,-108,70,182,97,86
815926,649,-363,-94,70,185,97,86
815936,646,-235,-73,70,184,97,86
815946,647,-119,-49,70,183,97,86
815956,646,-17,-25,70,183,97,86
815966,648,72,-2,70,184,97,86
815976,651,156,20,70,184,97,86
815986,651,242,42,70,183,97,86
815996,646,323,63,70,185,97,86
816006,646,388,85,70,185,97,86
816016,650,440,106,70,183,97,86
816026,655,492,127,70,187,97,86
816036,653,553,148,70,185,97,86
816046,656,621,170,70,185,97,86
816056,653,691,187,70,183,97,86
816066,656,760,196,70,184,97,86
816076,660,829,198,70,182,97,86
816086,659,903,195,70,186,97,86
816096,659,978,193,70,185,97,86
816106,661,1048,194,70,185,97,86
816116,663,1117,196,70,185,97,86
816126,660,1180,197,70,185,97,86
816136,665,1236,201,70,188,97,86
816146,663,1285,208,70,184,97,86
816156,666,1329,213,70,185,97,86
816166,664,1365,215,70,187,97,86
816176,666,1392,217,70,184,97,86
816186,669,1412,219,70,189,97,86
816196,666,1428,227,70,188,97,86
816206,667,1435,239,70,188,97,86
816216,667,1431,255,70,190,97,86
816226,671,1420,274,70,188,97,86
816236,670,1408,290,70,187,97,86
816246,669,1392,301,70,190,97,86
816256,667,1367,315,70,192,97,86
816266,667,1327,329,70,186,97,86
816276,671,1279,333,70,187,97,86
816286,673,1232,327,70,188,97,86
816296,676,1195,315,70,188,97,86
816306,670,1165,299,70,187,97,86
816316,674,1133,281,70,189,97,86
816326,674,1100,262,70,187,97,86
816336,676,1069,242,70,189,97,86
816346,680,1046,224,70,189,97,86
816356,675,1030,211,70,191,97,86
816366,668,1004,204,70,190,97,86
816376,675,958,203,70,192,97,86
816386,674,903,204,70,188,97,86
816396,676,847,201,70,189,97,86
816406,674,791,193,70,188,97,86
816416,678,737,181,70,191,97,86
816426,679,691,171,70,190,97,86
816436,682,657,163,70,190,97,86
816446,683,639,156,70,191,97,86
816456,681,631,148,70,188,97,86
816466,681,626,136,70,189,97,86
816476,683,619,121,70,190,97,86
816486,687,616,102,70,185,97,86
816496,683,617,79,70,192,97,86
816506,690,622,60,70,190,97,86
816516,686,630,51,70,193,97,86
816526,686,635,48,70,190,97,86
816536,686,632,52,70,194,97,86
816546,690,622,61,70,192,97,86
816556,692,614,74,70,193,97,86
816566,691,611,85,70,190,97,86
816576,689,605,90,70,190,97,86
816586,698,598,88,70,192,97,86
816596,690,593,86,70,193,97,86
816606,690,580,85,70,191,97,86
816616,694,555,80,70,190,97,86
816626,692,524,72,70,194,97,86
816636,696,491,66,70,192,97,86
816646,692,456,64,70,194,97,86
816656,690,413,64,70,193,97,86
816666,690,355,63,70,190,97,86
816676,683,278,55,70,192,97,86
816686,680,174,42,70,190,97,86
816696,672,34,22,70,189,97,86
816706,669,-144,-6,70,187,97,86
816716,664,-359,-48,70,184,97,86
816726,657,-607,-103,70,185,97,86
816736,654,-884,-165,70,185,97,86
816746,647,-1184,-227,70,185,97,86
816756,645,-1498,-288,70,182,97,86
816766,646,-1810,-348,70,185,97,86
816776,641,-2105,-399,70,185,97,86
816786,643,-2372,-445,70,178,97,86
816796,643,-2599,-491,70,183,97,86
816806,651,-2771,-534,70,180,97,86
816816,646,-2876,-570,70,182,97,86
816826,647,-2922,-600,70,177,97,86
816836,646,-2920,-626,70,183,97,86
816847,648,-2874,-639,70,182,97,86
816857,649,-2788,-637,70,182,97,87
816868,652,-2663,-621,70,184,97,87
816878,649,-2507,-590,70,186,97,87
816888,649,-2331,-545,70,182,97,87
816898,649,-2146,-500,70,180,97,87
816908,648,-1959,-458,70,184,97,87
816918,649,-1774,-409,70,189,97,87
816928,652,-1590,-351,70,181,97,87
816938,649,-1407,-296,70,184,97,87
816948,649,-1232,-245,70,185,97,87
816958,648,-1071,-195,70,184,97,87
816968,649,-923,-149,70,185,97,87
816978,650,-788,-107,70,182,97,87
816988,652,-659,-77,70,181,97,87
816998,651,-534,-57,70,183,97,87
817008,650,-417,-43,70,184,97,87
817018,648,-313,-29,70,183,97,87
817028,656,-218,-15,70,185,97,87
817038,648,-127,0,70,184,97,87
817048,649,-48,16,70,183,97,87
817058,652,17,26,70,181,97,87
817068,655,81,30,70,184,97,87
817078,652,148,31,70,180,97,87
817088,650,209,32,70,188,97,87
817098,649,257,40,70,184,97,87
817108,656,297,53,70,183,97,87
817118,656,342,63,70,183,97,87
817128,653,392,72,70,185,97,87
817138,660,445,84,70,187,97,87
817148,656,503,102,70,184,97,87
817158,661,566,122,70,188,97,87
817168,658,630,145,70,186,97,87
817178,656,690,170,70,187,97,87
817188,661,740,196,70,188,97,87
817198,665,791,221,70,185,97,87
817208,663,848,240,70,187,97,87
817218,665,908,253,70,186,97,87
817228,664,966,265,70,189,97,87
817238,667,1019,278,70,189,97,87
817248,665,1067,293,70,188,97,87
817258,667,1108,303,70,185,97,87
817268,667,1141,304,70,187,97,87
817278,669,1167,297,70,186,97,87
817288,669,1189,286,70,187,97,87
817298,667,1202,270,70,184,97,87
817308,668,1204,249,70,188,97,87
817318,673,1199,230,70,187,97,87
817328,672,1195,212,70,185,97,87
817338,670,1190,191,70,186,97,87
817348,675,1180,173,70,190,97,87
817358,673,1171,164,70,188,97,87
817368,672,1158,163,70,191,97,87
817378,673,1137,167,70,186,97,87
817388,675,1111,169,70,188,97,87
817398,678,1087,167,70,187,97,87
817408,676,1067,164,70,189,97,87
817418,679,1049,160,70,187,97,87
817428,677,1032,156,70,190,97,87
817438,677,1012,155,70,188,97,87
817448,677,985,152,70,187,97,87
817458,680,954,146,70,190,97,87
817468,682,925,141,70,187,97,87
817478,680,901,135,70,189,97,87
817488,681,876,129,70,189,97,87
817498,682,850,127,70,192,97,87
817508,682,823,135,70,194,97,87
817518,684,796,152,70,191,97,87
817528,682,769,173,70,193,97,87
817538,691,746,191,70,189,97,87
817548,684,732,202,70,192,97,87
817558,686,718,213,70,196,97,87
817568,682,695,230,70,193,97,87
817578,690,665,244,70,190,97,87
817588,689,639,245,70,190,97,87
817598,688,617,236,70,191,97,87
817608,689,595,221,70,193,97,87
817618,688,569,208,70,193,97,87
817628,696,546,196,70,192,97,87
817638,686,526,180,70,188,97,87
817648,689,499,154,70,191,97,87
817658,691,461,123,70,190,97,87
817668,692,424,94,70,193,97,87
817678,688,384,70,70,192,97,87
817688,693,341,52,70,193,97,87
817698,696,302,38,70,191,97,87
817708,685,266,24,70,191,97,87
817718,682,209,9,70,191,97,87
817728,677,119,-8,70,189,97,87
817738,669,-9,-31,70,189,97,87
817748,658,-191,-63,70,184,97,87
817758,659,-426,-111,70,182,97,87
817768,653,-700,-174,70,183,97,87
817778,649,-999,-242,70,185,97,87
817788,643,-1314,-309,70,181,97,87
817798,642,-1637,-377,70,180,97,87
817808,643,-1950,-444,70,182,97,87
817818,635,-2241,-506,70,180,97,87
817828,639,-2503,-557,70,183,97,87
817838,638,-2725,-595,70,182,97,87
817848,642,-2894,-616,70,184,97,87
817858,644,-3000,-624,70,180,97,87
817868,640,-3043,-625,70,181,97,87
817878,640,-3037,-618,71,184,97,89
817896,641,-2989,-600,71,181,97,89
817906,643,-2903,-579,71,179,97,89
817916,640,-2782,-554,71,186,97,89
817926,643,-2636,-520,71,181,97,89
817936,639,-2472,-478,71,185,97,89
817946,642,-2297,-432,71,182,97,89
817956,641,-2115,-391,71,177,97,89
817966,641,-1929,-362,71,180,97,89
817976,643,-1742,-342,71,179,97,89
817986,642,-1554,-327,71,179,97,89
817996,648,-1363,-313,71,182,97,89
818006,642,-1171,-290,71,185,97,89
818016,643,-987,-255,71,184,97,89
818026,644,-816,-211,71,183,97,89
818036,644,-656,-168,71,180,97,89
818046,646,-506,-132,71,182,97,89
818056,644,-364,-100,71,182,97,89
818066,644,-235,-69,71,184,97,89
818076,640,-124,-39,71,181,97,89
818086,649,-28,-15,71,180,97,89
818096,647,65,4,71,185,97,89
818106,649,161,26,71,183,97,89
818116,648,256,53,71,187,97,89
818126,645,344,84,71,182,97,89
818136,654,425,111,71,182,97,89
818146,650,507,130,71,184,97,89
818156,656,594,138,71,175,97,89
818166,652,682,134,71,185,97,89
818176,656,769,130,71,185,97,89
818186,655,852,136,71,184,97,89
818196,660,934,151,71,189,97,89
818206,657,1015,174,71,183,97,89
818216,656,1088,198,71,186,97,89
818226,656,1145,218,71,184,97,89
818236,660,1189,234,71,184,97,89
818246,656,1223,244,71,184,97,89
818256,656,1242,249,71,185,97,89
818266,660,1248,258,71,190,97,89
818276,664,1253,274,71,187,97,89
